date,product,eu_price_uah,eu_country_n
2025-06-27,cream,170.85278391085,6
2025-06-30,cream,171.728390086,6
2025-07-01,cream,172.2638448055,6
2025-07-02,cream,171.65953443899994,6
2025-07-03,cream,171.02477250415,6
2025-07-04,cream,171.66415180735714,6
2025-07-07,cream,172.46801097481432,6
2025-07-08,cream,172.5793223605,6
2025-07-09,cream,172.59519766037144,6
2025-07-10,cream,172.5535756168,6
2025-07-11,cream,171.9091553862429,6
2025-07-14,cream,170.84842387438576,6
2025-07-15,cream,169.65719437731423,6
2025-07-16,cream,170.23787619191432,6
2025-07-17,cream,168.79894949254998,6
2025-07-18,cream,168.6642533948571,6
2025-07-21,cream,167.74466831303567,6
2025-07-22,cream,167.9514468988,6
2025-07-23,cream,167.69200495932853,6
2025-07-24,cream,166.6079563128,6
2025-07-25,cream,166.12154207476425,6
2025-07-28,cream,162.79375986154284,6
2025-07-29,cream,161.9628906589357,6
2025-07-30,cream,159.23282155328576,6
2025-07-31,cream,158.9951831365,6
2025-08-01,cream,157.0203306946,5
2025-08-04,cream,156.4324079316,5
2025-08-05,cream,156.1254361571429,5
2025-08-06,cream,156.7558225773857,5
2025-08-07,cream,156.5336706005,5
2025-08-08,cream,155.8152959851714,5
2025-08-11,cream,154.2838996590714,5
2025-08-12,cream,155.3255078385714,5
2025-08-13,cream,155.2506947660286,5
2025-08-14,cream,154.219363324,5
2025-08-15,cream,154.4913635776572,5
2025-08-18,cream,154.2456809176,5
2025-08-19,cream,154.3803693116572,5
2025-08-20,cream,154.3082292251429,5
2025-08-21,cream,153.6449891423,5
2025-08-22,cream,155.7097815657857,5
2025-08-25,cream,155.1156987349715,5
2025-08-26,cream,155.4033622933,5
2025-08-27,cream,155.5933481064714,5
2025-08-28,cream,156.135720309,5
2025-08-29,cream,155.94748198,5
2025-09-01,cream,155.0635966334,5
2025-09-02,cream,154.217537981,5
2025-09-03,cream,153.8238660669,5
2025-09-04,cream,153.2861585056,5
2025-09-05,cream,152.7470039446286,5
2025-09-08,cream,150.5399701685143,5
2025-09-09,cream,149.5120585448857,5
2025-09-10,cream,148.2562699850286,5
2025-09-11,cream,148.1456441214,5
2025-09-12,cream,146.0248653450857,5
2025-09-15,cream,141.4615896649286,5
2025-09-16,cream,140.9300381823428,5
2025-09-17,cream,138.6660095685,5
2025-09-18,cream,136.3453076655,5
2025-09-19,cream,135.2030539302857,5
2025-09-22,cream,130.9458706010715,5
2025-09-23,cream,129.687354252,5
2025-09-24,cream,127.7416875,5
2025-09-25,cream,127.0618125,5
2025-09-26,cream,127.0665375,5
2025-09-29,cream,127.0093125,5
2025-09-30,cream,126.6759375,5
2025-10-01,cream,126.9744,5
2025-10-02,cream,126.357525,5
2025-10-03,cream,123.3998267142857,5
2025-10-06,cream,123.1711852189,5
2025-10-07,cream,122.8311289394,5
2025-10-08,cream,123.0906175664,5
2025-10-09,cream,122.46736217,5
2025-10-10,cream,122.7772352085714,5
2025-10-13,cream,120.3330896428571,5
2025-10-14,cream,120.3477229114285,5
2025-10-15,cream,119.6953392185715,5
2025-10-16,cream,119.56136308,5
2025-10-17,cream,120.05698932,5
2025-10-20,cream,121.97987256,5
2025-10-21,cream,122.3350243,5
2025-10-22,cream,123.3777683522857,5
2025-10-23,cream,123.167627544,5
2025-10-24,cream,123.7015853554286,5
2025-10-27,cream,121.8719819428572,5
2025-10-28,cream,120.6895655514286,5
2025-10-29,cream,119.5155312428572,5
2025-10-30,cream,117.89331386,5
2025-10-31,cream,116.9864723314286,5
2025-11-03,cream,114.1776798171429,5
2025-11-04,cream,113.1531799,5
2025-11-05,cream,112.4053619457143,5
2025-11-06,cream,111.90512632,5
2025-11-07,cream,111.8887751114286,5
2025-11-10,cream,113.4980264571429,5
2025-11-11,cream,113.6273385371429,5
2025-11-12,cream,114.5909971771428,5
2025-11-13,cream,114.99443778,5
2025-11-14,cream,114.7098067085714,5
2025-11-17,cream,113.72195917,5
2025-11-18,cream,113.3513954485714,5
2025-11-19,cream,112.6363446371429,5
2025-11-20,cream,112.59477868,5
2025-11-21,cream,111.9607414714286,5
2025-11-24,cream,110.2708261774,5
2025-11-25,cream,108.5988183048,5
2025-11-26,cream,107.2626860754,5
2025-11-27,cream,105.5360674218,5
2025-11-28,cream,105.2443607839714,5
2025-12-01,cream,100.0033148057143,5
2025-12-02,cream,97.55909290285719,5
2025-12-03,cream,95.06313171142855,5
2025-12-04,cream,92.50336441,5
2025-12-05,cream,92.29435827142856,5
2025-12-08,cream,93.09197938428571,5
2025-12-09,cream,91.83521406085717,5
2025-12-10,cream,90.34508180502858,5
2025-12-11,cream,87.7849476162,5
2025-12-12,cream,87.39146346944287,5
2025-12-15,cream,85.74538234829998,5
2025-12-16,cream,85.58729749201427,5
2025-12-17,cream,85.23097525659999,5
2025-12-18,cream,84.1835124235,5
2025-12-19,cream,83.3047887216286,5
2025-12-22,cream,80.95964235245717,5
2025-12-23,cream,79.87163206499999,5
2025-12-24,cream,79.54144877617144,5
2025-12-25,cream,78.58732313600001,5
2025-12-26,cream,78.09287740695716,5
2025-12-29,cream,76.04349679891428,5
2025-12-30,cream,75.17618169282859,5
2025-12-31,cream,74.09778172154284,5
2026-01-01,cream,73.2735269015,5
2026-01-02,cream,74.35552796181427,5
2026-01-05,cream,77.5078672550143,5
2026-01-06,cream,78.52472426542859,5
2026-01-07,cream,80.03111683004286,5
2026-01-08,cream,81.2733553173,5
2026-01-09,cream,81.47008866628569,5
2026-01-12,cream,82.75952502071426,5
2026-01-13,cream,82.55688943257144,5
2026-01-14,cream,82.8195651142857,5
2026-01-15,cream,81.79964749000001,5
2021-12-30,hard_cheese,130.60502329095,8
2021-12-31,hard_cheese,131.52307607950002,8
2022-01-03,hard_cheese,135.36217346860002,8
2022-01-04,hard_cheese,137.8798904190714,8
2022-01-05,hard_cheese,138.81879187069285,8
2022-01-06,hard_cheese,134.5211904309,9
2022-01-07,hard_cheese,135.1098280699286,9
2022-01-10,hard_cheese,136.2360579239,9
2022-01-11,hard_cheese,138.8371422320571,9
2022-01-12,hard_cheese,140.8002797947429,9
2022-01-13,hard_cheese,141.9498394097,9
2022-01-14,hard_cheese,142.6863000838286,9
2022-01-17,hard_cheese,140.6699284692857,9
2022-01-18,hard_cheese,138.9065184511286,9
2022-01-19,hard_cheese,138.9727353012143,9
2022-01-20,hard_cheese,139.036921824,9
2022-01-21,hard_cheese,139.0176422589429,9
2022-01-24,hard_cheese,141.6574186375,9
2022-01-25,hard_cheese,141.8105548282714,9
2022-01-26,hard_cheese,141.8196154968,9
2022-01-27,hard_cheese,140.7262434843,9
2022-01-28,hard_cheese,140.6797306044,9
2022-01-31,hard_cheese,139.6638125483428,9
2022-02-01,hard_cheese,141.6840950571429,9
2022-02-02,hard_cheese,143.3057004571428,9
2022-02-03,hard_cheese,144.235917477,9
2022-02-04,hard_cheese,143.8611325523,9
2022-02-07,hard_cheese,142.5914647235,9
2022-02-08,hard_cheese,142.4560500785715,9
2022-02-09,hard_cheese,142.0636877890286,9
2022-02-10,hard_cheese,142.4163095675,9
2022-02-11,hard_cheese,142.4673188526571,9
2022-02-14,hard_cheese,144.7697414355,9
2022-02-15,hard_cheese,144.3309252895857,9
2022-02-16,hard_cheese,144.3549688604286,9
2022-02-17,hard_cheese,145.4633342505,9
2022-02-18,hard_cheese,144.3395915572571,9
2022-02-21,hard_cheese,143.1273491755714,9
2022-02-22,hard_cheese,145.4652042863571,9
2022-02-23,hard_cheese,149.1166882746429,9
2022-02-24,hard_cheese,147.758273334,9
2022-02-25,hard_cheese,148.4994361489714,9
2022-02-28,hard_cheese,146.75607416,9
2022-03-01,hard_cheese,145.0641294023429,9
2022-03-02,hard_cheese,144.3217260617143,9
2022-03-03,hard_cheese,141.7309455566,9
2022-03-04,hard_cheese,140.7731332961571,9
2022-03-07,hard_cheese,142.4006038052572,9
2022-03-08,hard_cheese,145.1518939596428,9
2022-03-09,hard_cheese,149.65849911,9
2022-03-10,hard_cheese,144.89152806,9
2022-03-11,hard_cheese,144.2027048,9
2022-03-14,hard_cheese,143.9831230247143,9
2022-03-15,hard_cheese,145.1092564422857,9
2022-03-16,hard_cheese,144.2390760642857,9
2022-03-17,hard_cheese,145.930185333,9
2022-03-18,hard_cheese,145.254091491,9
2022-03-21,hard_cheese,147.8235256034285,9
2022-03-22,hard_cheese,148.2130824942857,9
2022-03-23,hard_cheese,148.028748426,9
2022-03-24,hard_cheese,144.09837064599998,9
2022-03-25,hard_cheese,145.3564825757143,9
2022-03-28,hard_cheese,145.9506935330714,9
2022-03-29,hard_cheese,145.8276769887143,9
2022-03-30,hard_cheese,147.69686124931428,9
2022-03-31,hard_cheese,146.14887747630002,9
2022-04-01,hard_cheese,144.6854837185714,9
2022-04-04,hard_cheese,143.39789393393568,9
2022-04-05,hard_cheese,142.45641883629997,9
2022-04-06,hard_cheese,142.27255222535715,9
2022-04-07,hard_cheese,142.2314267296,9
2022-04-08,hard_cheese,142.6899110556214,9
2022-04-11,hard_cheese,146.32513106875717,9
2022-04-12,hard_cheese,146.35217016257855,9
2022-04-13,hard_cheese,146.21915938575714,9
2022-04-14,hard_cheese,146.8454985568,9
2022-04-15,hard_cheese,145.5065212818857,9
2022-04-18,hard_cheese,147.0037569,9
2022-04-19,hard_cheese,147.13273930454994,9
2022-04-20,hard_cheese,151.75772227575004,9
2022-04-21,hard_cheese,146.45848216545,9
2022-04-22,hard_cheese,151.4583757498429,9
2022-04-25,hard_cheese,151.2703899578571,9
2022-04-26,hard_cheese,150.83774085214287,9
2022-04-27,hard_cheese,150.84170388114285,9
2022-04-28,hard_cheese,151.159166278,9
2022-04-29,hard_cheese,151.993500684,9
2022-05-02,hard_cheese,146.53454194937143,9
2022-05-03,hard_cheese,146.4925217367857,9
2022-05-04,hard_cheese,147.60309463834284,9
2022-05-05,hard_cheese,151.21118320695,9
2022-05-06,hard_cheese,152.26158711471425,9
2022-05-09,hard_cheese,154.46068065628572,9
2022-05-10,hard_cheese,154.2934387268572,9
2022-05-11,hard_cheese,154.30103242857146,9
2022-05-12,hard_cheese,149.001271664,9
2022-05-13,hard_cheese,149.4392682937143,9
2022-05-16,hard_cheese,149.88077730151426,9
2022-05-17,hard_cheese,151.73541883720716,9
2022-05-18,hard_cheese,150.95980130379291,9
2022-05-19,hard_cheese,153.63493233,9
2022-05-20,hard_cheese,153.00543202255716,9
2022-05-23,hard_cheese,154.1535601244143,9
2022-05-24,hard_cheese,154.56099806035715,9
2022-05-25,hard_cheese,153.45124449214285,9
2022-05-26,hard_cheese,154.0999906733,9
2022-05-27,hard_cheese,154.53316345833335,9
2022-05-30,hard_cheese,156.3060398561667,9
2022-05-31,hard_cheese,156.04618834189523,9
2022-06-01,hard_cheese,155.18576178482854,9
2022-06-02,hard_cheese,155.6676009784,9
2022-06-03,hard_cheese,155.2505764351857,9
2022-06-06,hard_cheese,157.11503020801905,9
2022-06-07,hard_cheese,157.7242444912857,9
2022-06-08,hard_cheese,158.32633471222857,9
2022-06-09,hard_cheese,157.33446885170002,9
2022-06-10,hard_cheese,156.12613251704283,9
2022-06-13,hard_cheese,153.71175163700002,9
2022-06-14,hard_cheese,155.6416840296214,9
2022-06-15,hard_cheese,154.76837040031424,9
2022-06-16,hard_cheese,158.17614757285,9
2022-06-17,hard_cheese,157.39865219935,9
2022-06-20,hard_cheese,156.0138111278,9
2022-06-21,hard_cheese,156.2504194856,9
2022-06-22,hard_cheese,156.8433187121,9
2022-06-23,hard_cheese,158.1257121753,9
2022-06-24,hard_cheese,158.6370172624643,9
2022-06-27,hard_cheese,159.2555374916857,9
2022-06-28,hard_cheese,158.1233487165214,9
2022-06-29,hard_cheese,156.9958570122,9
2022-06-30,hard_cheese,156.36624116755002,9
2022-07-01,hard_cheese,155.79055888109997,9
2022-07-04,hard_cheese,156.4884137379,9
2022-07-05,hard_cheese,156.90244834429285,9
2022-07-06,hard_cheese,157.5218521142857,9
2022-07-07,hard_cheese,157.627449735,9
2022-07-08,hard_cheese,158.09341233489795,9
2022-07-11,hard_cheese,154.60171682969388,9
2022-07-12,hard_cheese,156.1955075843878,9
2022-07-13,hard_cheese,155.10802588622448,9
2022-07-14,hard_cheese,154.2206842956,9
2022-07-15,hard_cheese,155.54338864489802,9
2022-07-18,hard_cheese,157.66068978249183,9
2022-07-19,hard_cheese,158.00267868028163,9
2022-07-20,hard_cheese,159.3008529857143,9
2022-07-21,hard_cheese,198.44837549142858,9
2022-07-22,hard_cheese,198.442811727551,9
2022-07-25,hard_cheese,198.57927331729286,9
2022-07-26,hard_cheese,197.22519555325715,9
2022-07-27,hard_cheese,199.85162524637144,9
2022-07-28,hard_cheese,199.36152366639286,9
2022-07-29,hard_cheese,198.41968965561125,9
2022-08-01,hard_cheese,199.6655621784643,9
2022-08-02,hard_cheese,197.81859034510717,9
2022-08-03,hard_cheese,197.82075365744998,9
2022-08-04,hard_cheese,199.437278679,9
2022-08-05,hard_cheese,199.84787052070715,9
2022-08-08,hard_cheese,197.83504897959185,9
2022-08-09,hard_cheese,199.9070123844898,9
2022-08-10,hard_cheese,199.7558652436735,9
2022-08-11,hard_cheese,200.1055803214286,9
2022-08-12,hard_cheese,199.0747918469388,9
2022-08-15,hard_cheese,198.40827335674288,9
2022-08-16,hard_cheese,199.48419706028568,9
2022-08-17,hard_cheese,201.1115620276286,9
2022-08-18,hard_cheese,198.1225953696,9
2022-08-19,hard_cheese,196.8979217205,9
2022-08-22,hard_cheese,195.21267835679998,9
2022-08-23,hard_cheese,195.1986182274,9
2022-08-24,hard_cheese,195.1561212345,9
2022-08-25,hard_cheese,195.30946353525002,9
2022-08-26,hard_cheese,195.4405466757143,9
2022-08-29,hard_cheese,195.70873465024283,9
2022-08-30,hard_cheese,196.03343073851426,9
2022-08-31,hard_cheese,196.9068500225357,9
2022-09-01,hard_cheese,194.6862955004,9
2022-09-02,hard_cheese,197.0899142732,9
2022-09-05,hard_cheese,194.34547188160002,9
2022-09-06,hard_cheese,196.05118444800001,9
2022-09-07,hard_cheese,195.7701955,9
2022-09-08,hard_cheese,195.670499118,9
2022-09-09,hard_cheese,197.6091287416,9
2022-09-12,hard_cheese,199.55992549193576,9
2022-09-13,hard_cheese,195.8572262168,9
2022-09-14,hard_cheese,197.6887314111786,9
2022-09-15,hard_cheese,195.1970725,9
2022-09-16,hard_cheese,195.8463803054,9
2022-09-19,hard_cheese,199.9702700108,9
2022-09-20,hard_cheese,199.50247659775,9
2022-09-21,hard_cheese,195.08024018939994,9
2022-09-22,hard_cheese,197.87517443880006,9
2022-09-23,hard_cheese,192.8759934731786,9
2022-09-26,hard_cheese,191.60935131565714,9
2022-09-27,hard_cheese,191.3998047924286,9
2022-09-28,hard_cheese,194.24070610962855,9
2022-09-29,hard_cheese,198.1720027762,9
2022-09-30,hard_cheese,198.13327176317145,9
2022-10-03,hard_cheese,196.31082443965715,9
2022-10-04,hard_cheese,199.48324576114285,9
2022-10-05,hard_cheese,199.80495629299287,9
2022-10-06,hard_cheese,197.9413043166,9
2022-10-07,hard_cheese,196.91284920035713,9
2022-10-10,hard_cheese,196.0470572053714,9
2022-10-11,hard_cheese,196.07027148774284,9
2022-10-12,hard_cheese,196.0787058002143,9
2022-10-13,hard_cheese,197.4959018567,9
2022-10-14,hard_cheese,196.3992917238,9
2022-10-17,hard_cheese,198.20447520428576,9
2022-10-18,hard_cheese,197.48262968228576,9
2022-10-19,hard_cheese,194.7440597364,9
2022-10-20,hard_cheese,194.1889669625,9
2022-10-21,hard_cheese,193.50124397685715,9
2022-10-24,hard_cheese,196.95953393372855,9
2022-10-25,hard_cheese,199.1339803112357,9
2022-10-26,hard_cheese,201.6498441713143,9
2022-10-27,hard_cheese,197.03015818075,9
2022-10-28,hard_cheese,196.8123334325,9
2022-10-31,hard_cheese,194.5240982592143,9
2022-11-01,hard_cheese,196.39781932832145,9
2022-11-02,hard_cheese,192.8408937665857,9
2022-11-03,hard_cheese,191.5934267172,9
2022-11-04,hard_cheese,196.58486033587144,9
2022-11-07,hard_cheese,197.2348673481,9
2022-11-08,hard_cheese,198.55850083654286,9
2022-11-09,hard_cheese,199.98298356370714,9
2022-11-10,hard_cheese,204.18548191635,9
2022-11-11,hard_cheese,204.61771696034282,9
2022-11-14,hard_cheese,203.97251448079288,9
2022-11-15,hard_cheese,204.3697853883143,9
2022-11-16,hard_cheese,205.22083012277142,9
2022-11-17,hard_cheese,206.961398414,9
2022-11-18,hard_cheese,205.98145820003572,9
2022-11-21,hard_cheese,203.55038446285715,9
2022-11-22,hard_cheese,204.60336770685,9
2022-11-23,hard_cheese,206.49446324910002,9
2022-11-24,hard_cheese,206.89351336525,9
2022-11-25,hard_cheese,206.48647768040001,9
2022-11-28,hard_cheese,205.16235785825,9
2022-11-29,hard_cheese,204.9266554939143,9
2022-11-30,hard_cheese,206.39161485379284,9
2022-12-01,hard_cheese,206.56857603,9
2022-12-02,hard_cheese,206.89952778435,9
2022-12-05,hard_cheese,207.9431822378,9
2022-12-06,hard_cheese,207.5238729295,9
2022-12-07,hard_cheese,208.42396498,9
2022-12-08,hard_cheese,209.2822920838,9
2022-12-09,hard_cheese,206.81467659935714,9
2022-12-12,hard_cheese,208.74984185384284,9
2022-12-13,hard_cheese,210.6025751498143,9
2022-12-14,hard_cheese,209.65356123021428,9
2022-12-15,hard_cheese,210.4643139568,9
2022-12-16,hard_cheese,209.5981676889143,9
2022-12-19,hard_cheese,210.63495787321432,9
2022-12-20,hard_cheese,211.1465129497143,9
2022-12-21,hard_cheese,210.9824315187,9
2022-12-22,hard_cheese,210.9769177956,9
2022-12-23,hard_cheese,211.1376737807143,9
2022-12-26,hard_cheese,210.6117540442286,9
2022-12-27,hard_cheese,210.7608663956714,9
2022-12-28,hard_cheese,210.29607549212145,9
2022-12-29,hard_cheese,211.563297345,9
2022-12-30,hard_cheese,212.0767619062857,9
2023-01-02,hard_cheese,211.5122434208,9
2023-01-03,hard_cheese,207.11289456855002,9
2023-01-04,hard_cheese,207.7756360563,9
2023-01-05,hard_cheese,205.3786639386,9
2023-01-06,hard_cheese,211.32435836785714,9
2023-01-09,hard_cheese,214.5255566618,9
2023-01-10,hard_cheese,214.34689084957853,9
2023-01-11,hard_cheese,214.46726663475,9
2023-01-12,hard_cheese,216.0202712604,9
2023-01-13,hard_cheese,214.99737063039998,9
2023-01-16,hard_cheese,213.03828313605004,9
2023-01-17,hard_cheese,212.0842526570286,9
2023-01-18,hard_cheese,212.05829019874284,9
2023-01-19,hard_cheese,214.5682978296,9
2023-01-20,hard_cheese,214.52855761204285,9
2023-01-23,hard_cheese,213.2806208430857,9
2023-01-24,hard_cheese,212.7163175977857,9
2023-01-25,hard_cheese,210.93016343394285,9
2023-01-26,hard_cheese,211.75773957,9
2023-01-27,hard_cheese,211.16175730538572,9
2023-01-30,hard_cheese,207.7865657077357,9
2023-01-31,hard_cheese,210.22700851579287,9
2023-02-01,hard_cheese,212.69982705317855,9
2023-02-02,hard_cheese,209.96425282500002,9
2023-02-03,hard_cheese,208.05097844739998,9
2023-02-06,hard_cheese,204.39560151277146,9
2023-02-07,hard_cheese,204.1881161532857,9
2023-02-08,hard_cheese,203.73309397722855,9
2023-02-09,hard_cheese,206.13225158400002,9
2023-02-10,hard_cheese,202.86927359845714,9
2023-02-13,hard_cheese,205.45089399,9
2023-02-14,hard_cheese,201.94582843131425,9
2023-02-15,hard_cheese,199.60663963145714,9
2023-02-16,hard_cheese,200.02456669460003,9
2023-02-17,hard_cheese,196.4767145244357,9
2023-02-20,hard_cheese,201.0868086308571,9
2023-02-21,hard_cheese,197.8277048242071,9
2023-02-22,hard_cheese,196.3477095306286,9
2023-02-23,hard_cheese,196.0496860632,9
2023-02-24,hard_cheese,195.29150904654284,9
2023-02-27,hard_cheese,196.8696176846286,9
2023-02-28,hard_cheese,198.37931419369284,9
2023-03-01,hard_cheese,200.3103583834714,9
2023-03-02,hard_cheese,199.1596611519,9
2023-03-03,hard_cheese,201.0823117357,9
2023-03-06,hard_cheese,204.14651889729998,9
2023-03-07,hard_cheese,202.4751589115,9
2023-03-08,hard_cheese,203.22908766269995,9
2023-03-09,hard_cheese,204.4995082261,9
2023-03-10,hard_cheese,206.12247810042862,9
2023-03-13,hard_cheese,207.88782198685715,9
2023-03-14,hard_cheese,208.05002308982858,9
2023-03-15,hard_cheese,203.6310638858214,9
2023-03-16,hard_cheese,203.7544978315,9
2023-03-17,hard_cheese,206.6262147880715,9
2023-03-20,hard_cheese,204.8756428645714,9
2023-03-21,hard_cheese,204.6839235207857,9
2023-03-22,hard_cheese,205.2563801510572,9
2023-03-23,hard_cheese,203.7323949882,9
2023-03-24,hard_cheese,202.0872429362,9
2023-03-27,hard_cheese,202.20904515,9
2023-03-28,hard_cheese,202.55089121,9
2023-03-29,hard_cheese,202.6052068740857,9
2023-03-30,hard_cheese,203.4977351209999,9
2023-03-31,hard_cheese,200.9399375171429,9
2023-04-03,hard_cheese,194.2244666785714,9
2023-04-04,hard_cheese,193.2682302885714,9
2023-04-05,hard_cheese,191.87735188,9
2023-04-06,hard_cheese,190.24096408,9
2023-04-07,hard_cheese,189.82260688,9
2023-04-10,hard_cheese,195.0740978898,9
2023-04-11,hard_cheese,199.2760002102857,9
2023-04-12,hard_cheese,203.0643107650857,9
